SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
422458,1,0,0,0.035792,0.5195954487989886,0.5159309021113243,0.3179297597042514,1,0,1,0,0,0.7777777777777777,0.4832794201394233,0.2764406945454034,2.0,1.0,0.7724710768318006,0.0,0.0,1.0,0.0,0.0,3.0,0.2166428571428571,0.1055121671218103
258643,1,0,0,0.0196889999999999,0.2272727272727273,0.8943857965451055,0.3427995294908419,1,0,1,1,1,0.5555555555555556,0.5375813813623554,0.7738956942145427,0.0,0.0,0.4847226342331652,0.0,0.0,0.0,0.0,0.0,6.0,0.1944193548387096,0.0513049696102967
177969,1,0,1,0.020246,0.44276519940236736,0.9413627639155471,0.8467484456393884,1,0,1,0,0,0.27777777777777773,0.3142425162322653,0.5108529061800121,2.0,1.0,0.8958765944823495,0.0,0.0,0.0,0.0,0.0,0.0,0.2391818181818182,0.0523519579751671
424031,0,1,0,0.00702,0.43644408688656466,0.7542226487523992,0.8227188707780206,1,0,1,0,0,0.4444444444444445,0.6339070465920231,0.4812493411434029,0.0,0.0,0.24354790863245324,0.0,0.0,0.0,2.0,1.0,1.0,0.27996,0.0293579751847719
359860,1,0,0,0.072508,0.22468681760717146,0.5035508637236084,0.3174256427491179,1,0,1,1,0,0.6111111111111112,0.5435336029491928,0.5316861425197883,0.0,0.0,0.5404924354790863,0.0,0.0,0.0,2.0,0.0,3.0,0.0511777777777777,0.0581272084805653
142519,1,0,1,0.025164,0.8085277554304102,0.9805182341650672,0.788606956813981,1,0,1,1,0,0.7222222222222221,0.6241405949289757,0.6397075677637197,0.0,0.0,0.6926727973894986,0.0,0.0,0.0,7.0,1.0,1.0,0.2475666666666666,0.1061
193513,1,0,0,0.020246,0.7236524537409492,0.9349328214971209,0.780709124516888,1,0,1,0,0,0.4444444444444445,0.0312565321087302,0.1940678276718812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300825,0.1133712713636963
413281,1,0,0,0.015221,0.2903114584530513,0.5449136276391555,0.4310199966392204,1,1,1,1,0,0.6666666666666665,0.7633010614528637,0.6940926425266661,0.0,0.0,0.36220706021951943,0.0,0.0,0.0,0.0,0.0,3.0,0.3877777777777778,0.0465333333333333
248005,1,1,1,0.035792,0.3370876910699918,0.6402591170825336,0.7153419593345657,1,0,1,0,0,0.4444444444444445,0.6504864368344864,0.326475210066026,0.0,0.0,0.7330169089291012,0.0,0.0,0.0,0.0,0.0,3.0,0.1577090909090909,0.0575993412664683
170216,1,0,0,0.010006,0.8426042983565106,0.9383397312859885,0.5054612670139473,1,0,1,0,0,0.5555555555555556,0.3897026742240514,0.6144143775673561,0.0,0.0,0.6366063482646098,0.0,0.0,0.0,0.0,0.0,1.0,0.1440222222222222,0.032405
255808,1,1,1,0.005002,0.7674405240776921,0.8439539347408829,0.4432868425474711,1,0,1,0,0,0.49999999999999994,0.5129828416394631,0.6058362647264226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552307692307692,0.0469895287958115
268915,1,1,1,0.030755,0.6466498103666245,0.8803742802303263,0.5837674340446984,1,0,1,0,0,0.8888888888888888,0.6748993014451602,0.3825018041447388,0.0,0.0,0.4334025511717591,0.0,0.0,0.0,1.0,0.0,2.0,0.1978965517241379,0.0293120179784462
154579,1,1,0,0.018209,0.0752787035972875,0.8210172744721689,0.25962023189379946,1,0,1,0,0,0.49999999999999994,0.574535566167098,0.6940926425266661,0.0,0.0,0.4630673390685256,0.0,0.0,0.0,0.0,0.0,2.0,0.03809375,0.0578639240506329
164944,0,1,0,0.035792,0.19129985059188592,0.9431381957773513,0.20853638044026224,1,1,1,0,0,0.6666666666666665,0.6978399605724145,0.8564128001975257,0.0,0.0,0.7600118659151587,0.0,0.0,0.0,0.0,0.0,0.0,0.2254333333333333,0.0558371862615587
221184,0,0,0,0.030755,0.2277324445466038,0.7994721689059501,0.29507645773819535,1,0,1,1,1,0.5555555555555556,0.6118600302167808,0.7801436381572275,0.0,0.0,0.9469000296647879,0.0,0.0,0.0,0.0,0.0,1.0,0.5298181818181819,0.0511856666081152
392657,1,1,0,0.022625,0.30732099758648435,0.6592610364683301,0.47655856158628807,1,0,1,1,0,0.7777777777777777,0.7463001360587912,0.8038850611746273,0.0,0.0,0.5832097300504302,0.0,0.0,0.0,0.0,2.0,1.0,0.2278148148148148,0.0293744030563514
242115,1,0,0,0.020713,0.3686357889897711,0.5577735124760077,0.6244328684254747,1,0,1,0,0,0.4444444444444445,0.0983006888264412,0.5108529061800121,0.0,0.0,0.9311776920795016,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1413666666666666,0.0324776768620483
326404,1,0,0,0.030755,0.22876680841282604,0.8723128598848369,0.22365988909426993,1,0,1,0,0,0.6111111111111112,0.6032625742725604,0.6512602186973006,0.0,0.0,0.8671017502224859,0.0,0.0,0.0,0.0,0.0,2.0,0.412,0.0424868414539574
408957,1,0,0,0.015221,0.6149293184691415,0.9670345489443378,0.2344143841371199,1,0,1,0,0,0.6666666666666665,0.6420282262265142,0.178760465484575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.1133888888888888,0.0785
259387,0,0,1,0.022625,0.5444776462475577,0.621641074856046,0.3150730969584944,1,1,1,0,0,0.6111111111111112,0.4705257926035205,0.3312508645909018,0.0,0.0,0.6555918125185405,0.0,0.0,0.0,0.0,0.0,1.0,0.17602,0.0293366666666666
357617,0,0,0,0.028663,0.4104700609125387,0.918426103646833,0.7575197445807428,1,1,1,1,0,0.3333333333333333,0.5228867049399664,0.6279908192952864,0.0,0.0,0.78018392168496,0.0,0.0,0.0,0.0,0.0,0.0,0.2513333333333333,0.0377
380058,1,1,0,0.031329,0.5088495575221238,0.960172744721689,0.2895311712317258,1,0,1,0,0,0.7222222222222221,0.5913866989491036,0.5388627065779676,0.0,0.0,0.8582023138534559,0.0,0.0,0.0,2.0,0.0,1.0,0.19652,0.0773773899896053
316068,1,1,0,0.018634,0.7229628778301344,0.7227447216890595,0.5820870441942532,1,0,1,0,1,0.7222222222222221,0.5715180197239511,0.4014074137749511,0.0,0.0,0.5123108869771581,0.0,0.0,0.0,1.0,0.0,1.0,0.2192592592592592,0.0488771466314399
132837,0,1,1,0.04622,0.788070336742903,0.9259117082533589,0.4100151235086541,1,1,1,0,0,0.6666666666666665,0.7011082512872235,0.6610235391308081,0.0,0.0,0.8285375259566894,0.0,0.0,0.0,0.0,0.0,2.0,0.2156166666666666,0.0558399516574585
182926,0,1,0,0.011703,0.7122744512125042,0.9010556621880998,0.3036464459754664,1,0,1,0,0,0.6111111111111112,0.7084424425878636,0.5108529061800121,0.0,0.0,0.49391871848116287,0.0,0.0,0.0,0.0,0.0,4.0,0.0760142857142857,0.0940106007067137
223558,0,1,0,0.006207,0.8045626939432249,0.9607485604606526,0.4249705931776173,1,1,1,0,0,0.7222222222222221,0.6286082711875748,0.6706517530862718,0.0,0.0,0.42005339661821417,0.0,0.0,0.0,0.0,0.0,0.0,0.1706444444444444,0.0348893210235533
192906,1,0,0,0.025164,0.1496954373060566,0.6544625719769673,0.19643757351705604,1,0,1,0,0,0.6111111111111112,0.6145415330957701,0.5656079814115492,0.0,0.0,0.4434885790566597,0.0,0.0,0.0,1.0,0.0,6.0,0.0995555555555555,0.032463768115942
103943,1,0,0,0.025164,0.4512699689690839,0.7506238003838772,0.8727944883212906,1,1,1,0,0,0.4444444444444445,0.2961435654275993,0.5108529061800121,0.0,0.0,0.5959655888460398,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1672941176470588,0.0711
401284,1,1,0,0.072508,0.6977358924261579,0.7317178502879078,0.836161989581583,1,0,1,1,0,0.49999999999999994,0.6498199384697181,0.470456116119975,0.0,0.0,0.7502224859092257,0.0,0.0,0.0,0.0,0.0,1.0,0.1077,0.1077
200916,0,0,1,0.031329,0.6465348810481553,0.7893953934740883,0.5970425138632163,1,0,1,1,1,0.6666666666666665,0.7486487535516143,0.4722533429586386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2688333333333333,0.0293434916753987
381644,1,0,1,0.0145199999999999,0.5241926215377543,0.9218809980806142,0.30499075785582264,1,1,1,0,1,0.5555555555555556,0.6289349453836629,0.5744466170995097,4.0,2.0,0.4773064372589736,0.0,0.0,1.0,0.0,0.0,6.0,0.0526444444444444,0.1076818181818181
150621,0,1,1,0.008575,0.7890472359498908,0.6445777351247601,0.32229877331540924,1,0,1,0,0,0.6666666666666665,0.1226381601355168,0.7530673920730478,0.0,0.0,0.9994067042420647,0.0,0.0,0.0,0.0,0.0,0.0,0.13688,0.027732304650145
155675,1,1,1,0.022625,0.47086541776807256,0.9819097888675624,0.9312720551167872,1,0,1,0,0,0.49999999999999994,0.759375421072211,0.7106743858828587,0.1434206662533851,0.100048941237887,0.6422426579649956,0.0,0.0,0.0,0.0,0.0,1.0,0.0583333333333333,0.05
255179,1,1,0,0.030755,0.6011378002528445,0.5839731285988483,0.6005713325491515,1,0,1,0,0,0.6111111111111112,0.5603720398175602,0.5709165417729987,0.0,0.0,0.9234648472263424,0.0,0.0,0.0,0.0,0.0,2.0,0.1229857142857142,0.0425129504254258
137040,1,1,0,0.035792,0.3885760257441673,0.886852207293666,0.6854310199966394,1,0,1,0,0,0.5555555555555556,0.6442816419864836,0.3774042489507649,0.0,0.0,0.5502818154850193,0.0,0.0,0.0,0.0,0.0,1.0,0.1176666666666666,0.0293564858706318
381794,0,1,0,0.010032,0.4786231467647396,0.5588291746641074,0.949252226516552,1,1,1,1,0,0.1111111111111111,0.6554317345444959,0.5108529061800121,0.0,0.0,0.5253633936517353,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.03,0.05
442699,0,1,0,0.032561,0.4294908631191816,0.9675623800383877,0.8109561418249035,1,0,1,0,0,0.7222222222222221,0.6440510715415699,0.3123653692278984,0.0,0.0,0.4719667754375556,0.0,0.0,0.0,0.0,0.0,2.0,0.16875,0.0586371849518161
265860,1,0,0,0.008019,0.37127916331456157,0.6531669865642994,0.6664426146866074,1,0,1,0,0,0.6666666666666665,0.2716030155038996,0.5442347412142162,0.0,0.0,0.9881340848412934,0.0,0.0,0.0,0.0,2.0,0.0,0.1729428571428571,0.0465615384615384
408871,0,0,0,0.0196889999999999,0.7273876565911963,0.6901151631477926,0.26046042681902204,1,1,1,1,0,0.7777777777777777,0.1859910280017402,0.8277026681625442,0.0,0.0,0.4159003263126668,0.0,0.0,0.0,0.0,0.0,1.0,0.18632,0.0573998767714109
247656,1,1,0,0.00823,0.6619928743822548,0.6578214971209213,0.25525121828264163,1,0,1,1,0,0.6666666666666665,0.3989937085432599,0.2608559142068693,0.0,0.0,0.8285375259566894,0.0,0.0,0.0,0.0,0.0,3.0,0.1125,0.0795053003533568
183198,1,0,0,0.007305,0.26284335133892656,0.7868042226487524,0.6415728449000169,1,0,1,1,0,0.6111111111111112,0.1611577261074954,0.6832688314232291,0.0,0.0,0.46484722634233167,0.0,0.0,0.0,0.0,1.0,2.0,0.0592105263157894,0.05
138147,0,1,0,0.01885,0.3062866337202619,0.6330134357005758,0.44127037472693675,1,0,1,0,0,0.3888888888888889,0.5834106068339507,0.5108529061800121,0.0,0.0,0.9415603678433699,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2339,0.0292375
352319,0,0,0,0.072508,0.5698770256292379,0.8978406909788867,0.20231893799361456,1,0,1,1,1,0.5555555555555556,0.5900755539258112,0.5108529061800121,0.0,0.0,0.8561257787006823,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.23488,0.066825992944122
313022,1,0,0,0.005084,0.20738995517756575,0.6652591170825335,0.27844059821878686,1,0,1,0,0,0.4444444444444445,0.7447984179870379,0.5108529061800121,0.0,0.0,0.7196677543755562,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.32295,0.0483241059404459
139006,0,1,0,0.026392,0.0605677508332374,0.8792226487523992,0.31843387665938505,1,0,1,0,0,0.5555555555555556,0.6991846646615801,0.5108529061800121,0.0,0.0,0.6698309107089884,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1024285714285714,0.0717
335589,1,0,0,0.026392,0.36288932306631416,0.6374760076775432,0.6103175936817342,1,0,1,0,0,0.7222222222222221,0.2858978721410488,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.1556923076923076,0.06072
182918,1,1,0,0.010032,0.8938053097345132,0.9361324376199616,0.6252730633506974,1,0,1,0,0,0.2222222222222222,0.5350200515446843,0.5108529061800121,0.0,0.0,0.7742509641056066,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1343599999999999,0.0547112957081195
435038,1,0,0,0.025164,0.28376048730031034,0.9239443378119002,0.3880020164678206,1,0,1,0,0,0.6111111111111112,0.4473060626631636,0.2225807646753351,0.0,0.0,0.6588549391871847,0.0,0.0,0.0,0.0,0.0,2.0,0.09315,0.0288092783505154
290062,1,0,0,0.035792,0.0937823238708193,0.397936660268714,0.3172576037640733,1,0,1,0,0,0.49999999999999994,0.7332907601617855,0.6195277080511546,0.0,0.0,0.8525660041530703,0.0,0.0,0.0,0.0,0.0,9.0,0.3037272727272727,0.0442405222526781
139705,1,1,0,0.006852,0.7479025399379381,0.9874280230326296,0.29658880860359604,1,0,1,0,0,0.4444444444444445,0.2681473583178007,0.4329616670974407,0.0,0.0,0.28952832987244137,0.0,0.0,0.0,0.0,0.0,1.0,0.2438,0.0727544016711429
223108,1,1,0,0.0228,0.25657970348235826,0.9653550863723609,0.8622080322634852,1,0,1,0,0,0.3888888888888889,0.6300315019199498,0.5108529061800121,0.0,0.0,0.60990803915752,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.4425746268656716,0.0360065814238704
429355,0,1,0,0.026392,0.8679462130789564,0.7700095969289827,0.564610989749622,1,0,1,0,0,0.7222222222222221,0.5008328508943185,0.5814837058057234,1.0,1.0,0.5425689706318599,0.0,0.0,0.0,0.0,0.0,0.0,0.096725,0.073
196535,1,0,0,0.01885,0.578037007240547,0.7163147792706334,0.046378759872290454,1,1,1,1,0,0.7777777777777777,0.6192083643660197,0.8633633824101478,0.0,0.0,0.5876594482349451,0.0,0.0,0.0,0.0,1.0,0.0,0.1535833333333333,0.0583227848101265
338045,0,1,1,0.04622,0.17135961383748977,0.7685700575815739,0.1922365988909428,1,0,1,1,0,0.6111111111111112,0.6694785330828387,0.5136937663039473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3396140350877193,0.1188555289494689
123664,0,1,0,0.018634,0.8012872083668543,0.9607965451055662,0.41942530667114775,1,1,1,1,0,0.4444444444444445,0.5890860598207708,0.0926171713748545,0.0,0.0,0.42776624147137343,0.0,0.0,0.0,0.0,1.0,2.0,0.2443666666666667,0.0388995012204181
451388,0,1,1,0.020713,0.6456154465004021,0.7127159309021114,0.34548815325155446,1,0,1,0,0,0.27777777777777773,0.4050180331913005,0.4031416766587513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902857142857142,0.046822272215973
389438,0,0,1,0.032561,0.8329502356051027,0.7749040307101728,0.456561922365989,1,1,1,0,0,1.0,0.6670838080485023,0.2985949897873972,0.0,0.0,0.7858202313853456,0.0,0.0,0.0,1.0,0.0,1.0,0.1872875,0.074915
261030,1,0,0,0.009334,0.8407079646017698,0.7873320537428024,0.4817677701226686,1,0,1,1,0,0.49999999999999994,0.6320578633107976,0.5762088360175724,0.0,0.0,0.4070008899436369,0.0,0.0,0.0,0.0,1.0,3.0,0.2307105263157895,0.0974111111111111
260886,1,0,1,0.001333,0.29059878174922416,0.3291266794625719,0.5019324483280121,1,1,1,1,0,0.1111111111111111,0.0190746301473337,0.6006575372857061,0.0,0.0,0.30465737169979235,0.0,0.0,0.0,0.0,0.0,1.0,0.19908,0.0440446375631642
355116,0,1,0,0.018801,0.646707275025859,0.884021113243762,0.21542597882708792,1,0,1,0,1,0.3888888888888889,0.5582699649851002,0.5620604831738043,0.0,0.0,0.47849302877484423,0.0,0.0,0.0,0.0,0.0,4.0,0.089425,0.0484951193058568
406472,1,0,0,0.0088659999999999,0.29939087461211344,0.5177063339731286,0.46849269030415064,1,0,1,0,0,0.8888888888888888,0.4664038386335417,0.6528965519806539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399333333333333,0.0700834724540901
430196,1,0,0,0.019101,0.13349040340190776,0.6123800383877159,0.16938329692488663,1,0,1,1,0,0.4444444444444445,0.2563991885360997,0.7992967832109371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1535833333333333,0.1085394581861012
126907,0,0,1,0.035792,0.38886334904034014,1.0,0.8217106368677534,1,0,1,0,0,0.6666666666666665,0.6410476062577404,0.5108529061800121,0.1434206662533851,0.100048941237887,0.9655888460397508,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.05
187497,0,0,0,0.025164,0.5780944718997816,0.974088291746641,0.21223323811124184,1,0,1,0,1,0.7777777777777777,0.1122255986272663,0.3474182272002641,0.0,0.0,0.4153070305547315,0.0,0.0,0.0,1.0,0.0,4.0,0.0478307692307692,0.0674579066134351
430832,0,0,0,0.001333,0.07734743132973221,0.7768714011516314,0.21962695345320116,1,0,1,0,0,0.2222222222222222,0.2009649551338985,0.4722533429586386,0.0,0.0,0.9632156630080095,0.0,0.0,0.0,0.0,0.0,8.0,0.16632,0.032484375
160690,0,1,1,0.035792,0.9816687737041718,0.6148752399232246,0.9240463787598724,1,0,1,0,0,0.6111111111111112,0.3329535343363485,0.5108529061800121,0.0,0.0,0.8807475526549985,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.08,0.05
105908,1,1,0,0.019101,0.363981151591771,0.7374280230326296,0.6140144513527139,1,0,1,0,0,0.4444444444444445,0.7812346346891688,0.633031641417419,0.0,0.0,0.2812221892613468,0.0,0.0,0.0,1.0,0.0,3.0,0.075,0.05
453762,1,0,0,0.011703,0.19888518561084934,0.9983685220729367,0.1695513359099312,1,0,1,0,0,0.6666666666666665,0.6321697380968881,0.3296550543128238,0.0,0.0,0.936220706021952,0.0,0.0,0.0,0.0,0.0,4.0,0.1617846153846154,0.0424854557207498
371943,1,1,1,0.035792,0.6933685783243304,0.6575815738963531,0.32381112418081004,1,1,1,0,0,0.7777777777777777,0.4100709145764981,0.0926171713748545,0.0,0.0,0.9602491842183328,0.0,0.0,0.0,0.0,0.0,2.0,0.16755,0.1060980243161094
203441,0,1,1,0.025164,0.24681071141248134,0.654510556621881,0.2945723407830617,1,0,1,0,0,0.3888888888888889,0.5089174445709012,0.6092756673894402,0.0,0.0,0.9997033521210323,0.0,0.0,0.0,0.0,0.0,0.0,0.1062264150943396,0.0288067949242734
166369,1,0,0,0.006305,0.34432823813354774,0.6256238003838772,0.5664594185851118,1,0,1,0,0,0.2222222222222222,0.6224924686567352,0.5108529061800121,0.0,0.0,0.6532186294867992,0.0,0.0,0.0,1.0,0.0,0.0,0.28,0.054466556935508
304544,1,0,0,0.00702,0.07700264337432472,0.4439059500959692,0.2549151403125526,1,0,1,0,0,0.4444444444444445,0.1892406090142161,0.7662336700704004,1.0,1.0,0.9513497478493029,0.0,0.0,0.0,0.0,0.0,6.0,0.197074074074074,0.0940106007067137
342079,0,1,0,0.016612,0.4181128605907367,0.9999040307101728,0.769954629474038,1,0,1,0,0,0.49999999999999994,0.6695511109516699,0.8203829585116356,0.0,0.0,0.5458320973005043,0.0,0.0,0.0,0.0,0.0,0.0,0.0988235294117647,0.0293398533007334
447185,0,1,0,0.00496,0.16613032984714393,0.8121880998080614,0.3382624768946396,1,0,1,1,0,0.5555555555555556,0.730833023538391,0.4066174366275036,0.0,0.0,0.9474933254227232,0.0,0.0,0.0,1.0,0.0,0.0,0.1792,0.0482654600301659
298653,0,0,1,0.010966,0.6782553729456383,0.8392994241842611,0.21038480927575198,1,1,1,1,0,0.5555555555555556,0.4759715331561871,0.4241303111942548,0.0,0.0,0.8831207356867399,0.0,0.0,0.0,0.0,0.0,8.0,0.12144,0.06072
330895,1,0,1,0.003813,0.32300884955752207,0.7913147792706334,0.4928583431356075,1,1,1,0,0,0.8333333333333333,0.1934189861643613,0.1491674613233488,0.0,0.0,0.5692672797389499,0.0,0.0,0.0,1.0,0.0,2.0,0.0914,0.0574098966119367
222140,0,1,0,0.006852,0.9647166992299735,0.8055662188099808,0.8336414048059151,1,0,1,0,0,0.6111111111111112,0.1407419405146857,0.5797274227921155,0.0,0.0,0.9596558884603975,0.0,0.0,0.0,0.0,0.0,2.0,0.1353166666666666,0.0323725373705636
378931,1,0,0,0.0031219999999999,0.5134467302608895,0.9094529750479846,0.758191900520921,1,0,1,0,0,0.7222222222222221,0.6667972176272137,0.4400578303966329,0.0,0.0,0.7398398101453574,0.0,0.0,0.0,0.0,1.0,6.0,0.1452340425531915,0.0293621707186978
191647,1,1,0,0.022625,0.145385587863464,0.9824376199616123,0.48798521256931615,1,0,1,1,0,0.4444444444444445,0.3314835892689359,0.2188590822283744,0.0,0.0,0.8676950459804212,0.0,0.0,0.0,0.0,0.0,0.0,0.1417833333333333,0.0315074074074074
224170,1,1,1,0.00712,0.42219285139639107,0.4504798464491363,0.7802050075617544,1,1,1,1,0,0.4444444444444445,0.3745301060783041,0.2622489709189549,0.0,0.0,0.7116582616434293,0.0,0.0,0.0,1.0,0.0,1.0,0.5142857142857142,0.0546780072904009
331795,1,1,0,0.015221,0.747385358004827,0.47979846449136276,0.36128381784574026,1,1,1,1,0,0.7777777777777777,0.5001604235010247,0.4223696523543468,0.0,0.0,0.8430732720261049,0.0,0.0,0.0,0.0,0.0,2.0,0.3392,0.0323973256924546
274552,0,0,0,0.022625,0.6152166417653142,0.959021113243762,0.1846748445639389,1,0,1,0,0,0.5555555555555556,0.7000945418247211,0.5172965813614878,0.0,0.0,0.7941263719964402,0.0,0.0,0.0,0.0,0.0,2.0,0.08735,0.0293364948010424
179928,1,0,0,0.018029,0.38673715664866104,0.925,0.6822382792807933,1,0,1,0,0,0.3888888888888889,0.4180766262934595,0.2594676548211199,0.0,0.0,0.841293384752299,0.0,0.0,0.0,1.0,0.0,1.0,0.2628,0.067073896990012
323304,1,0,1,0.010032,0.8966785426962417,0.9700575815738963,0.6356914804234584,1,0,1,0,0,0.16666666666666669,0.3478235469992515,0.5108529061800121,0.0,0.0,0.9890240284781964,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1614333333333333,0.0672190761714412
256284,1,1,0,0.002042,0.158889782783588,0.7715451055662188,0.1929087548311209,1,0,1,0,0,0.3888888888888889,0.4497779666513706,0.2340151665320674,0.0,0.0,0.679026994956986,0.0,0.0,0.0,1.0,0.0,1.0,0.20728,0.0442913554077847
313450,1,0,0,0.04622,0.7588208251925065,0.7120441458733205,0.3475046210720888,1,1,1,0,0,0.5555555555555556,0.5907101400448197,0.4938628816996244,0.0,0.0,0.5562147730643725,0.0,0.0,0.0,0.0,0.0,0.0,0.07184,0.0473628691983122
374803,1,0,0,0.028663,0.8701298701298701,0.8083493282149712,0.561754327003865,1,1,1,1,0,0.5555555555555556,0.5404503182522723,0.5108529061800121,0.0,0.0,0.6336398694749332,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1538461538461538,0.05
271166,1,0,0,0.015221,0.29467877255487873,0.5508637236084453,0.6607292891950933,1,0,1,0,0,0.3888888888888889,0.2934069518878129,0.6313545365850379,1.0,1.0,0.9089291011569267,0.0,0.0,0.0,0.0,1.0,2.0,0.1791666666666666,0.0671875
326442,1,0,0,0.002506,0.415929203539823,0.9460652591170825,0.7652495378927913,1,0,1,0,0,0.3888888888888889,0.6545669669018611,0.5172965813614878,0.0,0.0,0.7956096113912785,0.0,0.0,0.0,0.0,1.0,3.0,0.1150375,0.0574068067268825
106113,0,0,1,0.0196889999999999,0.6238363406504999,0.9025911708253359,0.6503108721223325,1,1,1,1,0,0.9444444444444444,0.5124966038417554,0.2866524828090694,0.0,0.0,0.60990803915752,0.0,0.0,0.0,0.0,0.0,2.0,0.0978533333333333,0.029356
451186,1,0,0,0.020713,0.084875301689461,0.6277831094049904,0.14585783901865235,1,0,1,0,0,0.2222222222222222,0.5246157985937786,0.7380196196295241,0.0,0.0,0.5099377039454167,0.0,0.0,0.0,0.0,2.0,0.0,0.23312,0.1029681978798586
234721,0,0,0,0.035792,0.8328353062866336,0.7726967370441459,0.8136447655856159,1,1,1,0,0,0.5555555555555556,0.6541960385792541,0.5460231970049609,0.0,0.0,0.12221892613467811,0.0,0.0,0.0,0.0,0.0,1.0,0.19212,0.0607913122721749
173504,1,0,1,0.01885,0.15480979197793343,0.8325815738963531,0.2419761384641237,1,0,1,0,0,0.49999999999999994,0.6830306421149103,0.6642482627052363,1.0,1.0,0.460990803915752,0.0,0.0,0.0,0.0,0.0,1.0,0.1493611111111111,0.0425951598209688
276231,1,1,0,0.026392,0.8730031030915986,0.7907869481765835,0.5676356914804235,1,0,1,1,0,0.3888888888888889,0.5188919437082175,0.1385128770585923,0.0,0.0,0.8368436665677841,0.0,0.0,0.0,0.0,0.0,3.0,0.1778,0.10668
348851,1,0,1,0.030755,0.9784507527870359,0.6757197696737044,0.8756511510670476,1,1,1,1,0,0.6111111111111112,0.2388616556282198,0.5100895276257282,0.0,0.0,0.9985167606051617,0.0,0.0,0.0,0.0,0.0,1.0,0.2044858724147975,0.0507959479015918
248287,1,0,0,0.0031219999999999,0.29146075163774277,0.7235604606525912,0.4197613846412368,1,0,1,0,0,0.3888888888888889,0.5109393956208458,0.5108529061800121,0.0,0.0,0.8807475526549985,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1736333333333333,0.0369443104768929
319164,1,0,0,0.018634,0.3524882197448569,0.4891554702495201,0.5800705763737188,1,0,1,0,0,0.3888888888888889,0.5453613858587566,0.2250868621163805,0.0,0.0,0.620587362800356,0.0,0.0,0.0,0.0,0.0,2.0,0.12,0.0293398533007334
365320,1,1,0,0.010032,0.19819560970003436,0.9646353166986564,0.21307343303646453,1,0,1,0,0,0.0,0.4977604713174077,0.7544061731797895,0.0,0.0,0.9231681993473747,0.0,0.0,0.0,0.0,0.0,2.0,0.1228,0.0292380952380952
