SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_7,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
310438,1,0,0,0.015221,0.6298299845440495,0.5082607389606488,0.18389261744966445,1,0,1,1,0,0.38095238095238093,0,0,0.5385705860468052,0.4365064990977374,0.0,0.0,0.7784463894967177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1932666666666666,0.05798
238605,0,1,0,0.025164,0.263048389014386,0.7938720336437369,0.42046979865771816,1,0,1,0,0,0.4285714285714285,0,0,0.2745460702495787,0.5108529061800121,0.0,0.0,0.5746717724288841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2636,0.0993427399903521
294845,1,1,0,0.010006,0.2931280466056354,0.26927005106638635,0.41778523489932895,1,0,1,1,0,0.5714285714285714,0,0,0.8089534463178791,0.5100895276257282,0.0,0.0,0.8438183807439825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1697647058823529,0.0424755316800353
181922,0,1,0,0.003813,0.6696587801688265,0.7809552418143587,0.27348993288590606,1,0,1,0,0,0.3333333333333333,0,0,0.6484453083315329,0.5108529061800121,0.0,0.0,0.5730306345733042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1757,0.0988930581613508
323707,0,1,0,0.02461,0.549934609440019,0.9617903274256534,0.8229865771812082,1,0,1,0,0,0.619047619047619,0,0,0.687120987020943,0.5108529061800121,1.0,1.0,0.37527352297593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.186675,0.0951331379793604
273849,0,0,1,0.028663,0.7447390322197123,0.7537398618203666,0.23976510067114098,1,1,1,0,0,0.6666666666666666,0,1,0.5186080649119356,0.4311917977993083,0.0,0.0,0.5194201312910285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.05878,0.073475
105284,1,0,0,0.00496,0.3091190108191655,0.8097927305497147,0.463255033557047,1,1,1,1,0,0.619047619047619,0,1,0.7250734940089153,0.5108529061800121,0.0,0.0,0.8167396061269147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.8015833333333333,0.0534388888888888
367738,1,0,0,0.028663,0.9311615741291166,0.9950735956743767,0.8312080536912752,1,1,1,0,0,0.23809523809523808,0,0,0.3197581915117846,0.25533177083329,1.0,1.0,0.7491794310722101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0.0981923076923076,0.05106
301464,1,0,0,0.00712,0.8877660206871953,0.8581556022829679,0.6713087248322148,1,1,1,0,0,0.4285714285714285,0,0,0.5999082017600249,0.3046721837533529,0.0,0.0,0.7620350109409191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2045454545454545,0.0795053003533568
399084,1,0,1,0.035792,0.18368802758292713,0.9395614298588165,0.2840604026845638,1,0,1,0,0,0.38095238095238093,0,0,0.6815421987040936,0.6413682574954046,0.0,0.0,0.5913566739606126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0.0598412698412698,0.0999116607773851
282911,1,0,0,0.00733,0.8301034359766972,0.9565034544908382,0.5597315436241611,1,0,1,0,0,0.38095238095238093,0,0,0.6702426142968374,0.5108529061800121,0.0,0.0,0.7806345733041575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.3418888888888889,0.033203125
311474,1,0,1,0.072508,0.11960527880156935,0.7276058876539502,0.9968120805369127,1,0,1,1,0,0.4285714285714285,0,0,0.2499657909829575,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.079,0.0307692307692307
443680,1,0,0,0.010966,1.0,0.836347251426855,0.8854026845637584,1,0,1,0,0,0.7142857142857143,0,1,0.0852960682704576,0.3523399726917038,0.0,0.0,0.9420131291028446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.05
431719,1,0,0,0.001276,0.5947568660087981,0.46091919495343947,0.2890939597315437,1,0,1,0,0,0.3333333333333333,0,0,0.3567047100746548,0.5797274227921155,1.0,0.0,0.25793216630196936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1027,0.05135
313995,1,0,0,0.031329,0.3693972179289027,0.8045659357164314,0.6367449664429531,1,1,1,1,0,0.7142857142857143,0,1,0.6731792813994137,0.1951984060044098,0.0,0.0,0.34026258205689275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,0.0722222222222222,0.05
126938,1,0,0,0.031329,0.6365473784330045,0.8872934815259839,0.23053691275167787,1,0,1,0,0,0.4285714285714285,0,0,0.6463837446835238,0.3344541255096772,0.0,0.0,0.3312363238512035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.1414,0.0389721863483163
118221,1,0,0,0.02461,0.44239686125312083,0.9048362871733253,0.8421140939597316,1,0,1,0,0,0.47619047619047616,0,0,0.6341303083867601,0.5108529061800121,0.0,0.0,0.8796498905908097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2172,0.0425972558894824
275563,0,0,0,0.015221,0.4593984068481751,0.8905376990087114,0.8869127516778523,1,0,1,0,0,0.47619047619047616,0,0,0.3705073732805401,0.5108529061800121,1.0,1.0,0.7781728665207878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1404333333333333,0.0443473684210526
421723,1,0,0,0.022625,0.296932588277256,0.5780114148392911,0.5325503355704698,1,1,1,1,0,0.38095238095238093,0,0,0.4242711822308768,0.6706517530862718,0.0,0.0,0.7010393873085339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.3035897435897436,0.0488771466314399
198303,1,0,0,0.00702,0.7303531090238973,0.6732352057674977,0.6761744966442953,1,0,1,0,0,0.5238095238095238,0,1,0.1269245732665008,0.2458512138252296,0.0,0.0,0.8019693654266958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.15,0.05
429832,1,0,0,0.025164,0.8169064320532636,0.9408230699909883,0.9825503355704698,1,0,1,1,0,0.38095238095238093,0,1,0.6359801373622019,0.5108529061800121,0.0,0.0,0.62554704595186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1917,0.0526195399564477
133423,0,1,0,0.010643,0.1465937462846274,0.19483328326824878,0.2119127516778524,1,0,1,1,0,0.38095238095238093,0,0,0.2848320536693076,0.6212263380626669,0.0,0.0,0.7893873085339169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.1752,0.051477933830875
421815,1,0,0,0.019101,0.28534062537153737,0.3593271252628417,0.7620805369127517,1,0,1,1,0,0.619047619047619,0,0,0.7056568516297648,0.5919766183185521,0.0,0.0,0.5869803063457331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2776857142857142,0.0331455347825197
176870,0,0,0,0.014464,0.15931518249910837,0.9121057374586964,0.674496644295302,1,0,1,0,0,0.38095238095238093,0,0,0.3587043061642612,0.3031463744186309,0.0,0.0,0.7032275711159737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,3.0,0.21895,0.0361542272126816
381206,1,0,0,0.00496,0.10111758411603855,0.6358065485130671,0.17533557046979875,1,0,1,1,0,0.4285714285714285,0,0,0.7425892548304555,0.511891801533151,0.0,0.0,0.8741794310722101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.129475,0.0288202559821925
301322,1,0,0,0.0145199999999999,0.23451432647723225,0.17825172724541904,0.29731543624161083,1,0,1,0,0,0.5714285714285714,0,0,0.3630266098813311,0.4436153084085652,1.0,0.0,0.8938730853391685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0666666666666666,0.05
323238,1,0,1,0.031329,0.5191416002853406,0.4397116251126465,0.2901006711409396,1,1,1,0,0,0.2857142857142857,0,0,0.1596792335026377,0.0232248706800152,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2156666666666666,0.0294581878889057
243139,1,0,0,0.005084,0.9325288312923553,0.7132472213878042,0.6906040268456377,1,0,1,0,0,0.619047619047619,1,1,0.6613091501540145,0.0715326762805274,0.0,0.0,0.8328774617067833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2014864864864864,0.0793085106382978
320965,1,0,0,0.026392,0.3243371775056474,0.5409432261940523,0.5052013422818793,1,0,1,1,0,0.47619047619047616,0,1,0.558863072697854,0.5108529061800121,1.0,0.0,0.7699671772428884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1223166666666666,0.029356
334686,1,1,0,0.006207,0.591368446082511,0.7125262841694202,0.1909395973154363,1,1,1,0,0,0.3333333333333333,0,0,0.6346932807943652,0.5495965024956946,0.0,0.0,0.3785557986870898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.1227666666666666,0.0527650429799426
228083,0,1,0,0.019101,0.2710141481393413,0.507179333133073,0.3914429530201343,1,0,1,0,0,0.4285714285714285,0,0,0.2533716311332267,0.6092756673894402,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1558,0.0332911673703824
150424,1,0,0,0.018029,0.045535608132207805,0.37224391709221993,0.24916107382550345,1,0,1,0,0,0.19047619047619047,0,0,0.6512516868116055,0.1895952597360396,0.0,0.0,0.5760393873085339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.09365,0.0447230181470869
441101,1,0,1,0.0196889999999999,0.3032933063844965,0.7485130669870832,0.45419463087248324,1,1,1,0,0,0.5238095238095238,0,0,0.4616614102044035,0.1528662291550415,0.0,0.0,0.4455689277899344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.13444,0.0510479951397326
106918,1,0,0,0.00963,0.6369040542147189,0.5050165214779213,0.38406040268456376,1,0,1,1,0,0.5238095238095238,0,0,0.4112193427407464,0.3606125659189888,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.132074074074074,0.1050058892815076
193604,1,0,0,0.005084,0.7497919391273332,0.9485130669870833,0.9347315436241611,1,0,1,0,0,0.47619047619047616,0,0,0.5941316361946593,0.1841161559307151,0.0,0.0,0.699945295404814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2913,0.0324207011686143
350383,1,0,0,0.010276,0.4195101652597788,0.735596275157705,0.7766778523489933,1,0,1,0,0,0.619047619047619,0,0,0.4977167370473149,0.6594055320683344,0.0,0.0,0.9266958424507659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.14644,0.0673572269649691
436265,0,1,0,0.035792,0.7006301272143621,0.9766296185040553,0.9320469798657718,1,0,1,0,0,0.619047619047619,0,0,0.2647707689570324,0.1068419476808217,0.0,0.0,0.8927789934354486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0783,0.0679569519180697
293998,1,1,1,0.01885,0.6984900725240756,0.8445779513367377,0.5662751677852349,1,1,1,1,0,0.47619047619047616,0,0,0.4534226957685261,0.3910549766342248,0.0,0.0,0.87445295404814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508064516129032,0.0370588235294117
191241,1,0,0,0.04622,0.8723695161098561,0.9896665665364975,0.7320469798657718,1,0,1,0,0,0.5238095238095238,0,0,0.6835890286557356,0.5298898341969072,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1659259259259259,0.0482654600301659
112493,0,0,0,0.020246,0.6040304363333729,0.5129468308801441,0.07416107382550341,1,1,1,1,0,0.19047619047619047,0,0,0.411605898512169,0.5108529061800121,0.0,0.0,0.4980853391684902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1872619047619047,0.0678953729281768
328394,1,0,0,0.035792,0.34752110331708486,0.5745268849504356,0.5719798657718121,1,0,1,1,0,0.3333333333333333,0,0,0.7435786682725459,0.7421816117614419,0.0,0.0,0.7229212253829322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.212975,0.026379023118416
276855,1,0,0,0.015221,0.42402805849482816,0.5905076599579453,0.7907718120805369,1,0,1,0,0,0.38095238095238093,0,0,0.6791501109821165,0.4066174366275036,0.0,0.0,0.761214442013129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,1.0,0.1071428571428571,0.05
182296,0,1,0,0.04622,0.5112947330876234,0.38371883448483035,0.19832214765100675,1,1,1,0,1,0.619047619047619,0,0,0.6052339965422155,0.6313545365850379,0.0,0.0,0.9696389496717724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.05
178937,1,0,0,0.018634,0.5166448698133397,0.9527185340943226,0.17852348993288603,1,0,1,1,0,0.4285714285714285,0,0,0.4558083067175261,0.5108529061800121,0.0,0.0,0.550328227571116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1244888888888888,0.0483598066298342
283102,0,1,0,0.025164,0.9007252407561527,0.7584860318413938,0.6365771812080537,1,0,1,0,0,0.5238095238095238,0,0,0.5745034933986907,0.4083588531230431,0.0,0.0,0.9442013129102844,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.08916,0.0278625
334116,1,1,0,0.028663,0.8606586612768993,0.9475518173625714,0.7041946308724832,1,0,1,0,0,0.3333333333333333,0,0,0.6010466106860429,0.0701088438273582,1.0,0.0,0.7798140043763676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249529411764705,0.042484
448737,1,1,0,0.006233,0.8923433598858638,0.7971162511264644,0.5748322147651007,1,0,1,0,0,0.619047619047619,0,0,0.5870200972528928,0.2707073872651806,0.1434206662533851,0.100048941237887,0.4431072210065645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.0857142857142857,0.05
301414,0,1,0,0.00733,0.36737605516585425,0.9760288374887354,0.6281879194630873,1,0,1,1,1,0.6666666666666666,0,0,0.7916018229501802,0.5867400085415683,0.0,0.0,0.5229759299781183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.22614,0.0511888377820433
403669,0,1,0,0.020713,0.35251456426108674,0.8684890357464705,0.5845637583892618,1,0,1,0,0,0.19047619047619047,0,0,0.4287695118573854,0.6801388218428291,3.0,0.0,0.5464989059080962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.1728909090909091,0.0424964247407937
334582,1,0,0,0.00963,0.2960408988229699,0.5166115950735957,0.4454697986577182,1,1,1,1,0,0.5714285714285714,0,0,0.5821983409192287,0.6446794549585961,0.0,0.0,0.9983588621444202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.076360294117647,0.0286565763876433
175720,1,0,0,0.014464,0.433955534419213,0.7690597777110244,0.8171140939597316,1,0,1,0,0,0.19047619047619047,0,0,0.495169298141293,0.6058362647264226,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1506666666666666,0.0790237420888842
293020,1,0,0,0.01885,0.11704910236594945,0.3341544007209373,0.615268456375839,1,0,1,1,0,0.5714285714285714,0,0,0.6490930873078619,0.1929422277169508,0.0,0.0,0.45350109409190376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22309375,0.0425396257895364
206938,0,0,0,0.005084,0.4623112590655094,0.5514568939621508,0.9154362416107383,1,1,1,1,0,0.5714285714285714,0,0,0.6557724177150179,0.5478104658520093,0.0,0.0,0.886214442013129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.2115952380952381,0.0613743093922651
288453,1,1,0,0.019101,0.7607299964332422,0.6276359267047162,0.9439597315436242,1,1,1,1,0,0.5238095238095238,0,0,0.7524195710443319,0.6986675550534175,0.0,0.0,0.3665207877461707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23156,0.0292373737373737
171978,0,0,0,0.0072739999999999,0.6219236713827131,0.9044758185641334,0.9041946308724833,1,0,1,0,0,0.4285714285714285,0,0,0.7067729491020163,0.7267112092725122,0.0,0.0,0.11159737417943105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.07308,0.0523570712136409
171895,1,1,1,0.026392,0.5291285221733445,0.8401321718233704,0.25251677852348997,1,0,1,1,0,0.7619047619047619,0,0,0.7221432693156719,0.3441550073724169,0.0,0.0,0.99972647702407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10614,0.05307
360022,1,0,0,0.035792,0.7210795386993223,0.8124962451186543,0.28976510067114103,1,1,1,1,0,0.619047619047619,0,0,0.5457463135466475,0.8004513396487078,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.26575,0.0672784810126582
280809,1,0,1,0.00702,0.5350731185352515,0.5340943226194053,0.3077181208053692,1,0,1,1,0,0.2857142857142857,0,0,0.4110499281462685,0.1359510441732951,1.0,0.0,0.48550328227571116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.0966923076923076,0.0810967741935483
154300,1,1,0,0.025164,0.8547140649149922,0.7554821267647942,0.4718120805369128,1,1,1,1,0,0.5238095238095238,0,0,0.3623088753559301,0.5832379256761245,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,0.0585428571428571,0.1064747453751818
443200,1,1,1,0.028663,0.8298062061586018,0.9957344547912287,0.9278523489932886,1,0,1,0,0,0.619047619047619,0,0,0.2491876389366461,0.5108529061800121,0.0,0.0,0.99972647702407,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913666666666666,0.0393219178082191
167378,0,1,0,0.04622,0.2074069670669363,0.5987984379693603,0.267281879194631,1,0,1,1,0,0.5238095238095238,0,0,0.6109975975135162,0.7016957740576931,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.18845,0.0398092451664351
108382,0,0,0,0.020713,0.9347283319462608,0.9059777711024332,0.7211409395973154,1,1,1,0,0,0.47619047619047616,0,0,0.3054702521767245,0.5108529061800121,0.0,0.0,0.7002188183807441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2281714285714285,0.0606470230862697
126746,0,1,0,0.019101,0.9621923671382713,0.9112045659357164,0.773993288590604,1,0,1,0,0,0.619047619047619,0,0,0.3761656534117177,0.2580842039460289,0.0,0.0,0.7305798687089715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1212388059701492,0.0670657199471598
138570,1,0,0,0.010032,0.1882059208179765,0.41165515169720635,0.2744966442953021,1,0,1,0,0,0.2857142857142857,0,0,0.0746843935408994,0.7338145369642702,0.0,0.0,0.949398249452954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.21552,0.0293953975580215
428739,1,1,0,0.025164,0.8701105694923315,0.9127065184740163,0.6424496644295302,1,0,1,0,0,0.4285714285714285,0,0,0.1621921059592286,0.6817058776720116,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0,0.0534375,0.0423267326732673
155469,1,0,0,0.00963,0.46587801688265373,0.570922198858516,0.9117449664429531,1,0,1,0,0,0.4285714285714285,0,0,0.2826632645470841,0.7751552674785404,0.0,0.0,0.9535010940919038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.14265,0.0491354367594378
234129,1,0,0,0.006852,0.5331708476994412,0.9283869029738661,0.7530201342281879,1,0,1,0,0,0.2857142857142857,0,1,0.0128237414085576,0.1634256947313434,0.0,0.0,0.9064551422319475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.17356,0.0681033400301356
295240,1,0,1,0.016612,0.37302342170966596,0.5803544607990387,0.6436241610738256,1,0,1,0,0,0.5714285714285714,0,0,0.2523264525971111,0.4614823912998385,0.0,0.0,0.8033369803063457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.30885,0.0386091456859264
115140,1,0,0,0.020246,0.2265485673522769,0.09089816761790326,0.25050335570469806,1,0,1,0,0,0.3333333333333333,0,0,0.7675882542376729,0.3996756156233169,0.0,0.0,0.49863238512035013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.3373478260869565,0.0293479083137907
110727,0,1,0,0.019101,0.7508619664724765,0.7851006308200661,0.29932885906040274,1,0,1,0,0,0.4285714285714285,0,0,0.6907107845008129,0.3622772470384314,0.0,0.0,0.8071663019693655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,7.0,0.1691,0.0733813574032286
134410,1,1,0,0.0196889999999999,0.14677208417548449,0.8379092820666867,0.30587248322147653,1,0,1,0,0,0.4285714285714285,0,0,0.2755358466931539,0.7194907850918436,2.0,0.0,0.9920678336980306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.1304347826086956,0.05
396840,0,1,1,0.009549,0.7677446201402924,0.8446380294382698,0.29865771812080544,1,0,1,0,0,0.47619047619047616,0,0,0.7709533358486386,0.511891801533151,0.0,0.0,0.5787746170678337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.121325,0.0294121212121212
167290,1,0,0,0.00702,0.6121745333491856,0.6839891859417242,0.26258389261744974,1,0,1,0,0,0.6666666666666666,0,0,0.5003790992576441,0.5100895276257282,0.0,0.0,0.5071115973741794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.126875,0.0444694336536495
129438,0,1,0,0.00702,0.8304006657947925,0.9321117452688495,0.40956375838926184,1,1,1,1,0,0.47619047619047616,0,0,0.7432324485046221,0.5108529061800121,0.0,0.0,0.3963347921225383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1978,0.0989
264588,0,0,0,0.022625,0.8500178337890857,0.9895464103334335,0.7661073825503356,1,0,1,0,1,0.4285714285714285,0,0,0.5491431799633754,0.3376727217405312,0.0,0.0,0.7401531728665207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.1569333333333333,0.0655126349771791
